,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
094952.jpg,102.68132,108.30769,173.01099,108.30769,146.28572,151.2088,99.86813,181.45056,174.41759,181.45056
094954.jpg,72.37131,102.61603,128.54008,97.21519,72.37131,140.42194,71.29114,184.70885,126.37974,180.38818
096275.jpg,112.50225,92.98655,183.67714,113.65023,156.12556,133.16592,103.31839,168.75337,160.7175,185.9731
096309.jpg,82.07634,107.80662,150.14758,102.26972,108.458015,159.26718,89.56743,178.15776,156.66158,174.57506
096851.jpg,90.02198,111.12088,161.75824,101.27473,122.37363,150.5055,101.27473,191.2967,157.53847,184.26375
097512.jpg,100.12177,107.316154,167.86885,112.112404,135.49414,147.48477,89.33021,175.66275,164.87119,180.45901
097635.jpg,86.23158,85.333336,163.4807,93.41755,116.771935,137.43158,81.74035,175.1579,150.90527,178.75089
097931.jpg,114.120476,94.07229,186.6024,109.49397,161.9277,155.75903,100.24096,172.72289,169.63855,183.51807
097983.jpg,114.52631,94.31579,181.89474,101.052635,154.94737,148.21053,107.789474,181.89474,161.6842,185.26315
098001.jpg,87.393105,103.28276,156.24828,102.4,124.46896,144.77242,103.28276,180.96552,151.83449,184.49655
098210.jpg,90.69714,102.4,166.76572,109.71429,119.954285,147.74857,87.77143,178.46857,152.13715,181.39429
098234.jpg,76.947975,96.18497,159.81503,85.826584,124.300575,143.53757,100.624275,183.49133,164.25433,174.61272
098814.jpg,99.15493,109.97183,169.46478,102.76056,155.04225,144.22534,120.78873,185.69014,176.67606,178.47887
099156.jpg,85.55527,105.19636,149.47205,111.521454,103.53186,144.81145,73.57087,171.44344,145.14435,177.76852
100117.jpg,69.93171,116.13659,128.62439,106.14634,97.40488,164.83902,94.90732,186.0683,152.35123,177.32683
100288.jpg,74.27161,113.77778,140.64198,101.1358,96.395065,156.44444,93.234566,191.20988,145.38272,183.30864
100464.jpg,106.66667,96.030304,172.60606,119.30303,122.18182,144.51515,87.27273,179.42426,139.63637,194.93939
100578.jpg,91.0604,108.24161,158.06711,108.24161,118.55034,146.04027,94.49664,187.27516,147.75839,190.71141
100631.jpg,82.8599,101.41063,162.00966,105.12077,118.72464,152.11594,86.570045,183.03381,155.82608,183.03381
101080.jpg,90.55782,111.45578,158.47618,104.48979,128.87074,151.51021,95.78231,177.63264,170.66666,170.66666
101265.jpg,81.973755,106.83465,155.88452,104.14698,106.16273,156.55643,91.38058,188.13647,152.52493,184.7769
101843.jpg,101.052635,109.47369,171.78947,117.89474,139.78947,161.6842,94.31579,173.47368,166.73685,178.52632
102029.jpg,86.15385,102.5641,153.4359,114.051285,109.94872,159.17949,82.871796,179.6923,139.48718,188.71796
102207.jpg,92.30769,103.38462,160.0,105.84616,128.0,150.15385,94.76923,183.38463,151.38463,187.07693
102261.jpg,92.8,98.13334,177.06668,98.13334,136.53334,142.93333,87.466675,165.33334,173.86667,169.6
102946.jpg,99.949615,106.39798,164.43324,114.13602,134.12595,156.05037,95.43577,179.90932,149.602,190.87154
102979.jpg,85.766495,107.857864,158.53807,102.6599,119.5533,141.64467,85.766495,178.03046,168.934,175.43147
103259.jpg,80.8421,110.23923,161.6842,102.889946,113.91387,162.90909,96.76555,183.73206,160.45932,181.28229
103335.jpg,122.5214,106.58366,185.27626,112.56031,166.35019,162.36575,111.5642,176.31128,166.35019,181.29182
103735.jpg,107.74101,102.21583,178.64749,104.97842,150.10072,134.44604,112.34533,174.96404,177.72662,183.2518
103760.jpg,90.23755,99.06513,171.6475,95.14176,132.41379,140.26053,91.21839,174.59003,178.51341,169.68582
103967.jpg,88.81632,92.734695,171.10204,103.18367,126.69388,138.44897,79.67347,182.85713,150.20407,186.77551
104657.jpg,78.75067,102.949066,151.50134,103.63539,108.26274,151.67828,77.37802,164.7185,154.24666,166.77748
104836.jpg,89.88059,103.16418,162.47762,110.80597,120.44776,149.01492,93.70149,183.40298,151.01492,187.22388
105245.jpg,84.661415,88.69292,163.27559,94.74016,116.91338,151.1811,82.64567,177.38583,153.19685,185.44882
105419.jpg,87.19651,111.7904,162.09607,119.61572,121.85153,163.21397,90.55022,188.92577,148.68123,193.39738
105763.jpg,85.66154,103.38461,166.4,90.58462,126.03077,153.6,108.30769,180.18462,172.3077,170.33846
105848.jpg,106.455444,110.25742,171.08911,101.38614,152.07921,148.27722,112.792076,182.49504,176.15842,169.82178
105896.jpg,84.61017,95.45763,173.55933,95.45763,128.0,108.47458,97.62712,175.72882,162.71187,173.55933
106303.jpg,94.7052,117.02312,170.1734,108.14451,130.21965,170.2948,108.02312,198.4104,177.57225,191.01155
106399.jpg,109.15736,106.55837,175.43147,105.25888,157.23857,155.93909,110.45685,184.52791,170.2335,184.52791
107004.jpg,77.02655,120.07079,149.52213,111.00885,97.41593,163.11505,86.08849,192.56638,142.72566,192.56638
107705.jpg,83.8027,99.87444,142.34978,94.13454,101.02243,141.2018,98.72646,173.3453,151.53365,173.3453
107872.jpg,95.34694,111.02041,169.79591,101.87755,142.36734,154.12245,112.32653,185.46939,176.32652,176.32652
107925.jpg,97.2938,97.983826,168.36658,102.123985,133.1752,152.49596,100.743935,182.85713,159.39622,184.92722
108246.jpg,76.46753,110.37922,143.62598,99.075325,92.42597,137.64156,81.12208,188.84155,132.32208,179.53247
108543.jpg,84.539536,110.734886,163.12558,107.75814,121.451164,160.14883,88.70698,180.3907,166.10233,175.6279
108676.jpg,86.276245,106.077354,151.33702,93.34807,120.221,154.16576,99.00553,175.38123,168.3094,161.23758
108806.jpg,91.118645,89.67232,146.0791,115.706215,79.54802,124.38418,59.299435,151.86441,107.02825,179.34464
108910.jpg,83.1453,101.74359,155.35043,95.17949,117.05984,142.22223,87.52137,175.04274,161.91454,171.7607
108955.jpg,83.06383,113.02127,153.87233,103.48936,118.46808,159.31914,104.85106,185.19148,157.95744,179.74467
109214.jpg,71.91011,94.92135,135.19101,117.93259,69.03371,149.57303,60.404495,163.95506,126.5618,184.08989
109224.jpg,109.88127,111.050224,176.51141,105.205475,163.65295,146.11871,109.88127,180.01826,177.68036,174.17351
109406.jpg,90.05863,110.071655,165.10748,110.071655,127.58306,151.76547,90.8925,174.28012,167.60912,172.61237
109856.jpg,93.36471,108.42353,168.65883,99.38824,135.52942,153.6,93.36471,171.6706,177.69412,168.65883
109999.jpg,91.3007,107.41258,162.90909,107.41258,128.89511,149.48251,98.46154,191.55244,158.43356,187.97203
110028.jpg,112.27473,101.27473,182.6044,101.27473,157.28572,157.53847,112.27473,185.67033,162.9121,185.67033
110168.jpg,82.546936,103.44489,155.68979,98.220406,118.07346,151.5102,92.99591,179.72244,154.6449,176.58775
110355.jpg,94.50896,100.9319,167.91397,104.60215,130.2939,154.15054,86.25089,168.83154,167.91397,174.33691
110560.jpg,91.118645,101.9661,173.55933,97.62712,130.1695,143.18645,101.9661,186.57628,162.71187,182.23729
110699.jpg,120.26047,108.353485,185.74884,108.353485,172.65117,151.2186,120.26047,179.79535,180.98605,177.41396
110764.jpg,86.570045,110.067635,164.4831,108.83092,121.19807,162.00966,93.99033,184.27052,157.0628,185.50725
110895.jpg,89.187096,89.187096,165.16129,84.232254,127.174194,133.78064,92.49032,171.76775,161.85806,171.76775
111405.jpg,70.64706,112.94118,142.17647,97.882355,98.882355,146.82353,91.35294,192.0,151.58824,176.94118
111481.jpg,89.39683,93.46032,156.44446,103.61906,107.68255,140.19049,79.2381,164.57144,152.38097,178.79366
111493.jpg,108.353485,100.0186,183.36745,103.5907,154.7907,147.64651,108.353485,176.22325,177.41396,177.41396
111563.jpg,89.133606,87.06073,171.01215,87.06073,123.33604,128.51822,100.53442,172.04858,161.68422,166.8664
112020.jpg,88.42339,110.52924,159.0195,108.38997,120.512535,149.03621,92.70195,181.83844,162.58496,180.41225
112290.jpg,94.0177,112.141594,159.71681,94.0177,137.06195,142.72566,112.141594,188.0354,176.70796,172.17699
112907.jpg,120.61539,104.61539,180.92308,112.00001,161.23077,155.07693,104.61539,168.61539,171.07693,176.0
113364.jpg,83.42492,108.77955,158.67093,100.60064,127.59105,163.57828,100.60064,185.66133,161.94249,179.11821
113626.jpg,95.88112,107.41258,165.6993,110.993004,128.10489,161.11888,103.041954,186.18182,162.11888,184.3916
113698.jpg,91.178085,105.205475,157.80821,87.671234,128.0,128.0,112.21918,184.10959,171.83562,166.57535
113734.jpg,89.84616,94.76923,167.38463,97.230774,124.30769,147.6923,92.30769,185.84616,156.3077,189.53847
113946.jpg,106.35748,96.46377,175.61353,121.19807,129.85507,139.7488,85.333336,170.66667,145.93236,190.4541
114186.jpg,118.63414,109.26829,181.07317,88.97561,195.12195,156.09755,129.56097,184.19511,192.0,171.7073
114239.jpg,85.333336,106.35748,159.53622,105.12077,123.67149,139.7488,92.753624,181.7971,152.11594,183.03381
114617.jpg,97.5238,108.35979,172.02116,108.35979,136.80423,158.47618,98.8783,176.08466,170.66666,174.73015
114795.jpg,109.56378,105.34979,179.09465,104.296295,156.97119,144.32921,120.09876,182.25514,172.77365,180.14815
114905.jpg,71.41053,101.052635,140.12633,101.052635,84.88422,144.16843,76.8,188.63159,133.38948,189.97896
115084.jpg,88.0362,108.88688,159.85521,108.88688,116.99548,155.22173,94.98643,181.86426,156.3801,184.181
115138.jpg,93.18008,98.08429,158.89655,106.91187,118.68199,148.10727,93.18008,185.3793,147.12643,193.22604
115348.jpg,97.70414,106.7929,167.38461,112.09467,129.5148,156.02367,98.46154,187.83432,159.81065,192.37871
115513.jpg,152.51021,99.265305,185.59863,97.5238,192.56462,139.31973,149.0272,172.40816,197.78911,172.40816
115578.jpg,91.3121,102.72612,155.71974,110.87898,103.541405,148.38217,82.34395,180.17834,131.26115,189.96179
116186.jpg,79.56626,109.49397,148.96385,101.78313,113.49397,154.21686,90.36144,181.97589,153.59036,175.80722
116410.jpg,90.61947,91.61947,167.64601,87.08849,142.72566,107.477875,104.21239,177.70796,178.97345,175.44247
116434.jpg,92.81619,104.472176,157.57167,104.472176,121.3086,150.23271,98.86004,180.45193,151.95953,180.45193
116446.jpg,82.8777,118.79137,159.30936,110.5036,118.79137,162.07195,90.244606,187.85612,162.99281,186.93526
116454.jpg,86.64616,110.276924,161.47693,90.58462,133.9077,157.53847,102.4,185.1077,173.29231,169.35385
116589.jpg,98.97742,99.90244,174.36676,104.75881,143.84102,151.00993,108.690155,181.30443,164.65402,181.30443
116806.jpg,80.88343,109.15337,155.48466,105.22699,114.65031,148.41718,91.8773,175.90184,157.84048,173.546
117043.jpg,87.37725,106.538925,160.95808,111.9042,114.97006,154.05989,91.20959,185.48503,148.69461,187.01797
117518.jpg,78.58323,108.50531,151.72609,103.66942,113.94569,148.70366,85.53483,172.27863,163.51358,169.86069
117591.jpg,126.545456,93.09091,186.18182,110.545456,164.36365,155.63637,97.45455,160.0,164.36365,180.36365
117625.jpg,164.82191,101.69863,178.84932,98.19178,199.89041,147.28767,154.30136,192.87671,161.31506,196.38356
117900.jpg,91.64202,110.56809,167.3463,109.57198,138.45914,162.36575,98.614784,182.28793,161.36964,179.2996
118026.jpg,89.75299,107.09164,166.24701,104.031876,130.5498,148.90837,100.972115,188.68527,157.06773,187.66534
118116.jpg,81.2043,100.47312,154.15054,103.22581,105.97849,148.64516,78.451614,166.53763,156.90323,170.66667
118339.jpg,86.42038,99.464966,159.79617,110.87898,107.617836,161.42676,78.26752,176.10191,148.38217,189.1465
118455.jpg,90.987946,98.69879,168.09637,107.951805,127.99999,151.13252,83.27711,171.18071,161.9277,183.51807
118903.jpg,111.42446,105.899284,179.56834,107.74101,156.54677,139.97122,110.5036,176.80576,181.41008,174.96404
118969.jpg,96.71111,102.4,170.66667,105.244446,133.68889,145.06667,99.55556,176.35556,162.13333,176.35556
119074.jpg,138.0,104.0,190.0,102.0,190.0,150.0,130.0,188.0,168.0,190.0
119119.jpg,84.748856,98.19178,150.21004,108.712326,103.45205,143.19633,80.65753,178.26483,140.27397,184.10959
119156.jpg,82.707695,103.71282,147.0359,106.33846,105.02564,153.6,84.020515,178.5436,144.41026,181.16924
119263.jpg,86.08849,108.74336,154.0531,99.68141,115.539825,138.19469,92.88496,172.17699,165.38052,167.64601
119715.jpg,92.53012,108.951805,155.75903,108.951805,123.37349,155.21686,94.07229,187.6024,151.13252,184.51807
119817.jpg,82.4698,92.77853,163.22148,91.0604,118.55034,137.44966,91.0604,178.68457,154.63087,178.68457
119843.jpg,116.99548,86.87783,159.85521,84.56109,178.38914,104.253395,135.52942,172.59729,180.70589,177.23077
119913.jpg,105.411766,105.411766,180.70589,95.37255,165.64706,145.56863,105.411766,180.70589,188.2353,163.13727
120100.jpg,90.8925,109.23778,159.27036,101.732895,129.25081,155.93484,100.06514,180.11726,163.43973,175.94788
120173.jpg,98.04255,99.40425,170.21275,102.127655,138.89362,144.34042,91.23404,170.21275,170.21275,172.93616
120941.jpg,87.77143,105.325714,162.37714,100.93714,125.80571,155.06285,87.77143,178.46857,171.15428,174.08
121205.jpg,99.21531,104.11483,162.90909,109.01435,131.0622,145.76076,93.090904,173.93301,159.23445,182.50717
121334.jpg,107.63637,110.545456,177.45454,110.545456,155.15152,158.06061,115.39394,189.09091,170.66667,189.09091
121362.jpg,88.588234,109.17647,160.11765,109.17647,118.70588,150.58824,99.882355,188.23529,148.82353,188.23529
121603.jpg,105.81334,94.435555,177.49333,111.50223,154.73778,131.98222,102.4,172.94223,167.25334,183.18222
121703.jpg,78.73296,107.491714,154.16574,95.705345,117.392265,155.58011,96.176796,175.38123,167.83794,165.95212
121778.jpg,127.52873,76.505745,198.14943,91.21839,174.60919,114.75862,145.18391,164.78162,186.3793,167.72414
122057.jpg,96.71111,103.82223,173.51111,102.4,147.91112,146.48889,112.35556,184.8889,172.0889,179.2
122205.jpg,89.73196,109.96564,162.74915,109.96564,128.43987,142.51547,86.21306,173.30585,164.50859,174.18556
122453.jpg,133.56522,102.028984,187.36232,115.014496,183.65218,142.84058,137.27536,181.7971,181.7971,187.36232
122518.jpg,113.178955,102.4,180.54738,99.70527,156.29474,150.90527,115.87369,175.1579,175.1579,175.1579
122661.jpg,84.15632,100.63448,155.95403,100.63448,103.57701,142.4184,93.57241,181.25977,142.4184,183.02528
123395.jpg,80.0,108.8,145.6,108.8,96.0,158.40001,84.8,179.2,145.6,182.40001
123527.jpg,91.65432,93.234566,158.02469,101.1358,110.61729,139.06174,93.234566,173.82716,142.22223,180.14815
123650.jpg,96.0,100.44444,170.66667,101.333336,132.44444,152.88889,101.333336,178.66667,165.33333,182.22223
123654.jpg,83.64356,117.22772,155.88118,110.25742,114.0594,169.18811,93.14851,175.52475,172.35643,167.92079
123894.jpg,104.7608,104.7608,170.42075,120.2536,125.41786,161.56772,84.8415,170.42075,151.97694,189.6023
124052.jpg,91.32584,109.303375,163.23596,110.74158,130.1573,153.88765,96.35955,185.52809,157.48315,186.2472
124246.jpg,85.333336,115.871796,154.25641,106.02564,124.71795,161.82051,108.30769,184.79488,167.38461,174.94872
124354.jpg,98.29536,99.37552,171.74683,105.85654,136.10126,144.74261,91.81434,173.90717,167.42615,179.30801
124474.jpg,91.63637,114.18182,161.45454,95.27273,138.90909,149.09091,104.0,184.0,184.0,159.27274
124915.jpg,90.94737,102.17544,163.92982,103.29825,122.38596,147.08772,90.94737,177.4035,159.4386,177.4035
125078.jpg,81.10891,103.92079,152.07921,103.92079,106.455444,147.0099,83.64356,179.96039,147.0099,179.96039
125425.jpg,91.23404,103.48936,164.76595,103.48936,130.7234,156.59573,96.68085,179.74467,159.31914,179.74467
125453.jpg,74.92683,97.82114,141.52844,89.49593,93.65853,129.04065,85.33333,185.23576,137.36584,178.99187
125862.jpg,81.655174,103.72414,156.68965,99.31034,112.55173,134.62068,88.27586,180.96552,152.27586,178.75862
126103.jpg,101.918495,97.90595,179.76175,111.548584,141.24138,140.43887,89.880875,172.53918,167.72414,183.77429
126394.jpg,78.14737,83.53684,158.98949,97.01053,102.4,137.43158,72.7579,177.85265,140.12633,188.63159
126419.jpg,99.945206,87.671234,178.84932,91.178085,145.53424,140.27397,85.91781,173.58904,173.58904,182.35617
126436.jpg,134.3077,95.38462,181.69232,108.92308,181.07693,129.84616,118.92308,167.38463,174.3077,176.61539
126633.jpg,96.0,97.391304,168.34782,101.565216,136.34782,137.73914,98.78261,182.26088,166.95653,179.47827
126784.jpg,103.20949,110.292496,173.02768,110.292496,149.75494,157.84981,113.328064,190.22926,166.95653,188.20554
127197.jpg,84.89796,116.244896,159.34694,97.95918,137.14285,146.2857,107.102036,185.46939,176.32652,164.57143
127331.jpg,87.414635,106.14634,159.8439,101.15122,122.380486,146.10732,101.15122,183.57072,153.6,178.5756
127487.jpg,110.139534,105.674416,183.06976,117.5814,147.34883,159.25581,101.209305,178.60464,166.69768,187.53488
128095.jpg,108.50331,110.19868,183.09933,100.02649,166.14569,139.01987,118.6755,181.40398,189.8808,179.7086
128241.jpg,135.22348,84.37021,194.74492,94.77201,191.27766,123.088036,140.42438,168.74042,195.90068,177.98647
128252.jpg,85.052635,107.789474,159.1579,106.10526,115.36842,160.8421,95.1579,188.63158,163.36842,173.47368
128505.jpg,95.288895,112.35556,167.82222,102.4,136.53334,152.17778,103.82223,190.57779,167.82222,180.62222
128603.jpg,95.4754,102.819664,164.7213,108.06557,127.99999,151.08195,89.18032,171.01639,161.57376,177.31146
128729.jpg,98.0,102.0,174.0,102.0,138.0,146.0,92.0,170.0,172.0,174.0
128896.jpg,73.84615,110.76923,155.07693,100.92308,110.76923,160.0,93.53847,187.07693,147.6923,187.07693
128899.jpg,109.534424,108.69508,181.29836,109.9541,154.01967,153.18033,114.15082,186.33443,169.12787,186.33443
129021.jpg,86.52265,98.11847,166.80139,103.47038,124.87805,136.47386,86.52265,175.72125,156.98955,181.96516
129060.jpg,69.74086,110.56478,124.17275,107.16279,72.29236,147.98671,70.59136,179.45514,126.72425,176.90366
129111.jpg,104.099594,105.161835,175.26971,109.4108,146.58922,157.21162,103.03735,183.76764,167.83403,185.89212
129136.jpg,90.0,99.0,162.0,91.0,128.0,139.0,104.0,181.0,164.0,173.0
129648.jpg,91.841805,107.75141,164.15819,88.94915,144.63277,133.06215,111.36723,180.79095,188.0226,159.09604
129649.jpg,101.83426,109.613266,171.13812,106.78454,144.97238,155.58012,104.66299,185.98895,169.01659,187.40332
129922.jpg,90.59837,104.307335,164.80559,109.969734,122.18859,146.62631,93.57858,172.25612,158.84517,177.32246
130180.jpg,86.21761,107.440414,153.20207,107.440414,106.7772,151.21243,90.19689,185.03627,145.90674,186.36269
130181.jpg,58.993263,103.43434,118.46801,104.296295,73.64646,153.42761,70.198654,187.04376,121.05387,191.35353
130254.jpg,109.96564,107.32646,178.5842,105.56701,160.10997,158.35052,119.64262,186.50172,178.5842,183.86255
130872.jpg,88.39462,96.4305,159.56952,102.17041,114.79821,122.83408,81.50673,172.19731,148.08969,180.2332
131085.jpg,70.50848,110.644066,133.42374,103.05085,87.86441,148.61017,83.52542,189.8305,137.76271,185.49153
131399.jpg,98.77165,102.80315,175.37007,104.81889,141.10236,141.10236,96.755905,175.37007,169.32283,179.40158
131432.jpg,77.128204,110.94872,146.05128,107.66667,95.17949,156.89743,86.97436,183.15385,149.33333,181.51282
131488.jpg,105.411766,100.39216,165.64706,89.098045,153.09804,136.78432,120.4706,185.7255,171.92157,175.68628
131523.jpg,105.296295,109.03704,170.08643,110.61729,147.96297,164.34567,113.19753,189.62964,160.60493,191.20988
131630.jpg,88.41463,103.02438,163.34146,96.78049,132.12195,146.7317,100.902435,181.07317,166.46341,177.95122
131923.jpg,74.49735,101.587296,146.2857,98.8783,102.941795,151.7037,88.04233,185.56613,148.9947,181.50264
132175.jpg,93.761314,84.27983,166.45267,93.761314,115.88477,134.84773,80.06584,161.18518,151.7037,171.72015
132402.jpg,78.44538,111.865555,155.89076,90.35294,117.168076,137.68068,102.109245,185.0084,164.4958,169.94958
132624.jpg,91.89744,102.4,160.16411,102.4,123.40513,144.41026,91.89744,174.60513,162.78975,174.60513
132720.jpg,125.322174,89.97489,187.4477,116.753136,159.59833,140.318,99.61506,161.74059,156.38493,183.16318
132793.jpg,105.84616,99.692314,173.53847,110.76923,135.38461,150.15385,99.692314,180.92308,155.07693,188.3077
132861.jpg,87.00654,102.06536,155.60785,107.92157,110.43137,159.79085,86.16994,180.70589,144.73203,184.05229
133333.jpg,86.4,97.28,167.04,104.32,122.88,154.87999,90.88,180.48,152.95999,182.4
133542.jpg,111.46411,86.96651,181.28229,140.86124,115.13875,169.0335,53.894733,165.35884,104.11483,213.12918
133780.jpg,89.89313,106.503815,164.15268,109.43511,128.0,160.24428,92.824425,179.78625,160.24428,183.69466
133907.jpg,70.89231,133.9077,126.03077,94.52308,98.46154,181.16924,126.03077,196.92308,157.53847,177.23077
134083.jpg,71.21805,105.86466,131.84962,105.86466,74.10526,146.28572,77.95489,174.1955,145.32332,172.27068
134705.jpg,96.0,91.29412,176.94118,93.17647,140.23529,145.88235,88.47059,165.64706,174.11765,167.52942
134741.jpg,84.809814,114.65031,154.69939,104.44172,116.220856,152.34355,101.30061,186.8957,160.9816,175.90184
134940.jpg,90.790695,101.209305,166.69768,116.093025,120.558136,148.8372,80.37209,172.65117,148.8372,186.04651
135266.jpg,83.78182,76.33455,159.18546,72.61091,105.192726,111.70909,80.05818,154.53091,161.04727,152.6691
135589.jpg,119.741936,100.47312,184.43011,90.83871,174.7957,136.25807,132.12903,183.05376,181.67741,174.7957
135658.jpg,102.76056,106.366196,178.47887,107.2676,155.04225,153.23944,96.4507,172.169,173.07042,177.57747
135800.jpg,77.62249,105.38152,149.59036,100.24096,107.437744,148.56224,92.53012,188.14458,152.6747,180.94778
135947.jpg,91.136,103.424,169.98401,102.4,138.24,152.576,92.16,176.128,169.98401,174.08
136764.jpg,95.68932,108.11651,164.03883,103.14563,137.94174,147.8835,109.35922,183.92233,167.767,180.19418
137143.jpg,78.95327,105.27103,153.12149,95.70093,107.66355,157.90654,90.915886,184.22429,160.29906,172.26167
137310.jpg,85.799995,132.33897,141.33897,95.45763,117.47457,163.14577,124.850845,194.82034,173.01355,167.05084
137484.jpg,106.42033,97.55196,177.95844,109.96767,137.16397,147.806,94.59584,182.68822,151.94456,191.55658
137811.jpg,93.82806,80.23982,159.27603,103.98643,88.61539,127.73304,59.076927,160.74661,114.67874,183.33485
138045.jpg,88.52336,112.44859,160.29906,96.897194,132.78505,139.96262,114.84112,190.2056,172.26167,175.85046
138797.jpg,76.15596,86.89908,148.9633,82.20183,106.68807,136.22018,78.504585,173.79816,163.05504,166.75229
138887.jpg,106.82707,93.353386,183.81955,97.20301,160.7218,144.3609,102.01504,172.27068,179.00752,179.96992
139143.jpg,89.04348,109.59197,159.25084,109.59197,119.01003,155.82608,80.481606,181.5117,161.8194,184.08026
139703.jpg,93.974686,100.455696,168.50633,108.55696,134.48102,140.96204,98.83545,183.08861,157.16457,186.32912
139738.jpg,89.04348,95.11463,166.95653,90.055336,130.52965,116.36364,97.13834,174.03954,160.88538,173.02768
139743.jpg,86.50228,112.21918,155.4703,105.205475,118.06392,151.96347,91.17808,180.01826,160.14612,176.51141
139766.jpg,95.66782,112.498276,165.64706,102.754326,138.18686,152.35986,114.2699,186.90659,164.76125,182.47751
139808.jpg,78.86869,117.65656,143.51515,107.31313,107.31313,169.37373,98.26263,186.18182,152.56566,182.30302
139850.jpg,83.951416,112.971664,155.46559,102.60729,117.11741,152.35628,91.20648,181.37653,164.79353,172.04858
140252.jpg,86.73224,113.31147,153.87978,109.11475,116.10928,165.07103,92.327866,186.05464,148.28415,184.65573
140327.jpg,97.35211,107.44788,169.46478,106.72675,137.7352,149.27324,100.95774,181.0028,165.85915,182.44507
140442.jpg,79.872,100.352005,163.84001,92.16,120.83201,147.45601,88.064,178.17601,167.936,167.936
140741.jpg,103.972694,102.22525,170.37543,110.08874,132.80545,150.27986,99.604095,183.48122,155.52219,189.59726
140801.jpg,113.77778,91.65432,183.30864,113.77778,148.54321,151.7037,91.65432,161.18518,158.02469,186.46913
141287.jpg,82.46154,110.76923,158.76924,102.15385,121.84616,164.92308,97.230774,184.61539,169.84616,172.3077
141423.jpg,99.343285,87.88059,175.76118,99.343285,145.19403,145.19403,95.522385,171.94029,160.47762,183.40298
141480.jpg,80.350365,110.24818,151.35767,97.167885,115.85401,156.9635,93.43066,186.86131,168.17519,175.64963
141545.jpg,78.76923,108.30769,147.6923,103.38461,100.10256,154.25641,85.333336,183.79488,152.61539,180.51282
141671.jpg,85.333336,114.25989,156.20338,104.13559,121.49152,157.64972,94.0113,182.23729,163.43503,176.45198
141904.jpg,101.47748,100.70871,172.20421,96.0961,154.52252,149.90991,116.85286,184.50452,172.20421,178.35435
142176.jpg,95.540665,93.090904,172.70813,96.76555,135.96172,140.86124,112.68899,180.0574,159.23445,181.28229
142222.jpg,80.92903,105.703224,145.34193,94.14194,100.74838,138.73549,85.88387,184.98064,153.59999,173.41936
142580.jpg,91.523315,108.76684,175.08807,110.09326,141.92746,149.886,91.523315,181.7202,173.76166,179.06735
142669.jpg,75.42857,110.714294,150.85715,110.714294,109.714294,154.14287,82.28572,188.42857,146.28572,188.42857
142794.jpg,92.571434,106.28572,174.85715,108.571434,129.14287,155.42857,88.00001,176.00002,173.7143,178.28572
142810.jpg,63.31183,99.09677,137.63441,90.83871,93.5914,154.15054,88.08602,176.17204,159.65591,162.4086
143075.jpg,95.25085,105.00339,159.46779,102.4,121.284744,146.65762,99.58983,175.2949,154.26102,178.7661
143189.jpg,96.0,112.432434,171.24324,101.18919,147.89189,156.54054,102.91892,178.16217,179.02704,166.91893
143207.jpg,71.30593,108.712326,128.58447,114.557076,71.30593,148.45662,67.79909,180.01826,116.89497,190.5388
143291.jpg,87.31126,107.65563,165.29802,111.04636,122.91391,160.21191,93.24503,182.25165,152.58278,185.64238
143367.jpg,88.457664,113.64759,163.44164,108.37528,127.12128,155.82608,97.83066,186.28831,172.81464,181.016
143705.jpg,84.809814,111.5092,169.61963,103.65644,136.63803,157.0552,105.22699,185.32515,169.61963,177.47238
144022.jpg,83.2,102.98181,161.74545,107.05454,107.63636,148.36363,80.29091,174.54546,161.74545,178.61818
144046.jpg,73.347824,105.739136,137.34782,105.739136,92.82609,150.26088,84.478264,189.21739,126.21739,186.43478
144079.jpg,91.03744,104.042786,156.06418,97.882355,124.577545,142.37433,97.882355,180.0214,158.80214,174.54546
144179.jpg,96.65305,106.57959,166.13876,91.428566,135.31429,139.49387,104.48979,173.45305,180.24489,164.57143
144181.jpg,109.24841,104.35669,184.25478,102.72612,161.42676,151.64331,104.35669,179.36307,174.47134,172.84076
144386.jpg,94.39528,101.19174,166.1357,107.9882,125.35693,145.7463,92.88496,180.48378,150.27728,185.76991
144398.jpg,89.945946,110.702705,165.2853,113.77778,125.30931,162.97899,93.789795,182.96696,159.13513,186.04205
144734.jpg,88.38095,106.66667,158.4762,106.66667,118.85715,161.52382,94.47619,182.85715,155.42857,179.80952
145009.jpg,71.60839,100.25175,125.31468,98.46154,73.3986,132.47552,73.3986,171.86014,121.73427,177.23077
145033.jpg,92.59574,119.82978,174.29787,92.59574,163.40425,152.51064,114.38297,190.63829,201.5319,157.95744
145139.jpg,74.93023,101.209305,138.93024,101.209305,95.76744,145.86046,71.95349,177.11627,140.41861,178.60464
145413.jpg,113.5894,101.02649,181.40398,107.807945,164.45033,145.10596,118.6755,177.31789,174.62251,180.7086
145430.jpg,92.121216,101.818184,162.90909,102.78788,124.121216,149.33334,94.06061,176.48485,163.8788,177.45454
145702.jpg,128.0,117.5814,192.0,107.16279,175.6279,154.7907,132.46512,190.51163,181.58139,183.06976
145935.jpg,103.136696,99.45324,167.59712,101.29497,152.86331,134.44604,121.55396,178.64749,167.59712,178.64749
