,lefteye_x,lefteye_y,righteye_x,righteye_y,nose_x,nose_y,leftmouth_x,leftmouth_y,rightmouth_x,rightmouth_y
101649.jpg,68.68292,104.06503,137.36584,108.22764,85.33333,151.93495,66.60162,189.39836,129.04065,193.56097
101893.jpg,91.189545,95.37255,167.32027,110.43137,117.12418,129.6732,76.13072,162.30066,151.42484,176.52287
102466.jpg,93.57703,110.28721,167.77023,114.29765,137.0235,156.40732,96.91906,182.4752,163.09138,185.81723
102603.jpg,124.952385,94.47619,195.04762,115.809525,175.2381,143.2381,126.4762,179.80952,178.28572,190.4762
102754.jpg,104.21239,97.41593,169.9115,107.23304,150.27728,142.72566,107.9882,177.46312,160.84956,183.50443
102940.jpg,90.75132,100.2328,166.60316,96.16931,132.74074,140.86772,98.8783,178.79364,173.37566,176.08466
103028.jpg,99.246376,102.028984,177.15942,108.52174,140.05797,146.55072,95.53623,178.08696,164.17392,182.72464
103092.jpg,123.524475,100.25175,184.3916,119.94405,157.53845,161.11888,102.041954,177.23077,161.11888,193.34265
103214.jpg,100.310196,112.848976,171.36325,111.80408,138.97142,158.82448,110.75918,181.81224,164.04897,182.85713
103238.jpg,88.61539,101.93665,165.35747,116.4163,116.1267,161.30318,79.927605,169.99095,156.6697,183.02263
103316.jpg,119.06976,96.74419,186.04651,101.209305,171.1628,129.48837,136.93024,180.09302,189.02325,183.06976
103338.jpg,90.95971,105.96337,163.16484,102.212456,123.78022,137.84616,88.14652,176.29305,173.47986,174.41759
103354.jpg,112.15238,90.209526,177.98096,117.02858,141.40953,138.97144,82.89524,156.0381,151.16191,182.85715
103355.jpg,141.2018,102.17041,188.26907,112.50225,188.26907,142.34978,148.08969,181.38118,183.67714,183.67714
103363.jpg,138.2616,95.05485,192.27003,128.54008,174.98734,143.66245,114.49789,167.42615,162.02531,194.43037
103437.jpg,93.99403,107.74925,172.70448,107.74925,132.96716,147.48657,93.99403,177.28955,171.94029,178.05373
103518.jpg,92.465675,117.683586,161.24179,110.041794,136.78806,143.66568,106.98508,189.51642,169.64777,181.11044
103925.jpg,121.34557,110.38532,181.62692,113.51682,169.8838,161.27217,118.21407,191.80429,160.4893,194.93579
104165.jpg,108.97547,118.02597,173.62193,113.40837,152.01155,162.90909,109.89899,185.44301,171.77489,182.67244
104562.jpg,68.84034,96.806725,137.68068,92.5042,83.89916,137.68068,68.84034,180.70589,129.07564,176.40337
105087.jpg,106.666664,106.666664,173.03703,104.296295,156.44444,146.96297,111.40741,182.51852,168.2963,177.77779
105230.jpg,91.50638,112.204254,157.95744,106.75745,125.27659,152.51064,93.685104,180.83403,163.40425,176.4766
105366.jpg,106.666664,96.395065,169.08643,101.92593,134.32098,146.17284,98.765434,176.98766,161.18518,185.67902
105539.jpg,98.11453,104.88105,171.41849,111.647575,131.94713,154.5022,96.98678,177.05727,159.01321,183.82378
105621.jpg,91.202896,110.067635,161.69565,105.12077,123.35748,150.87923,99.8599,179.32367,164.16908,174.37682
105876.jpg,99.388245,108.42354,170.66667,117.45883,132.51765,154.60393,95.37255,175.68628,154.60393,184.72157
105892.jpg,97.97531,92.65432,173.82716,89.49383,142.22223,127.419754,110.61729,177.98766,176.98766,177.98766
105995.jpg,83.53684,105.09474,158.98949,110.484215,118.56843,153.6,91.621056,183.24211,150.90527,183.24211
106095.jpg,75.29412,101.64706,124.2353,90.35294,71.52941,156.23529,84.70588,197.64706,128.0,197.64706
106161.jpg,108.38997,112.66852,178.98607,108.38997,158.3064,153.31476,119.08635,187.54317,180.41225,181.12535
106289.jpg,71.23478,115.756516,142.46956,102.399994,97.94782,155.82608,97.94782,191.44347,146.92174,186.9913
106334.jpg,108.838326,107.30539,179.3533,110.37126,148.69461,148.69461,113.43713,180.88623,165.55688,187.01797
106388.jpg,78.6063,108.850395,142.10236,113.88976,89.69292,155.2126,78.6063,189.48032,129.0,194.51968
106766.jpg,96.71111,102.968895,173.51111,105.81334,130.27556,154.1689,100.69334,182.04445,162.13333,184.8889
106882.jpg,77.67883,110.24818,148.68613,101.83942,97.29927,156.9635,92.62774,187.79562,146.81752,184.9927
107096.jpg,75.552505,109.46328,146.1853,105.24639,99.79958,151.63211,87.14893,189.58408,140.9142,190.63829
107123.jpg,127.11724,105.93103,178.31725,128.88275,151.83449,169.48965,100.63448,183.6138,141.24138,195.97241
107342.jpg,113.77777,108.35979,177.43915,101.587296,153.0582,146.2857,120.55026,184.21164,172.02116,180.14815
107357.jpg,80.23881,106.98507,156.65671,103.16418,116.53731,152.83582,87.88059,175.76118,164.29851,171.94029
108416.jpg,101.119995,99.84,166.4,102.399994,131.84,138.23999,99.84,176.64,157.44,183.04
108499.jpg,90.29818,108.91637,160.11636,107.05454,121.01818,148.94545,91.22909,182.45818,164.7709,175.94182
108529.jpg,92.0,110.0,160.0,102.0,128.0,156.0,102.0,182.0,172.0,170.0
108619.jpg,132.57143,103.61905,188.95238,114.28571,185.90477,146.28572,117.333336,178.28572,178.28572,185.90477
109147.jpg,83.74721,96.11896,161.78438,96.11896,123.71747,138.94423,100.87732,185.5762,148.46097,183.67287
109189.jpg,84.809814,97.37423,166.47853,94.23312,124.073616,130.35582,91.092026,174.33128,166.47853,172.76073
109495.jpg,78.85715,113.14286,150.85715,104.00001,117.714294,163.42857,92.571434,184.00002,170.28572,172.57144
109701.jpg,96.46377,108.83092,166.95651,100.17391,138.51207,147.16908,115.01449,196.63768,169.42995,187.98067
110036.jpg,118.670555,97.7726,183.6035,95.53353,175.39359,146.28572,124.6414,182.85715,172.40817,180.61809
110326.jpg,76.24548,115.98556,146.48375,113.213,97.03971,159.88448,84.56318,185.76173,147.87004,184.37544
110351.jpg,56.07619,82.89524,121.90477,75.580956,78.01905,146.28572,75.580956,177.98096,131.65715,165.79048
110379.jpg,158.11111,94.22222,181.22223,94.22222,200.77779,136.88889,151.0,168.88889,174.11111,174.22223
110413.jpg,94.24176,105.49451,163.16484,105.49451,123.78022,144.87912,91.42857,184.26375,153.31868,184.26375
110538.jpg,86.67716,110.86614,159.91602,110.86614,118.92913,157.90027,105.490814,187.46457,152.52493,184.10498
110760.jpg,80.28403,106.03551,163.59764,109.065094,113.60947,168.14201,81.79882,183.28995,152.99408,187.83432
110817.jpg,89.44578,103.839355,163.46988,111.03614,117.20482,156.27309,84.30522,173.75099,151.13252,184.03212
111095.jpg,99.33112,93.24503,177.31789,100.02649,138.32451,132.2384,92.54967,166.14569,172.23178,171.23178
111443.jpg,97.618675,110.56809,168.3424,105.58755,137.46303,157.38521,98.614784,177.30739,167.3463,173.32295
111746.jpg,80.95727,106.11967,160.82053,100.649574,115.96582,152.06839,94.08547,189.26497,153.1624,187.07693
111800.jpg,91.675674,102.054054,164.32433,100.324326,129.72974,133.1892,91.675674,174.70271,174.70271,169.51352
111844.jpg,87.41463,104.06503,164.42276,104.06503,122.796745,149.85365,85.33333,183.15446,166.50406,183.15446
111855.jpg,94.36863,110.93334,165.64706,108.9255,129.00394,149.58432,99.890205,180.20393,167.6549,180.20393
111937.jpg,93.79614,103.669426,162.20386,122.00551,110.72176,149.50964,79.69146,174.89807,146.6887,189.708
112009.jpg,62.93334,103.466675,137.6,97.06667,86.4,150.40001,70.4,174.93335,141.86667,173.86667
112050.jpg,102.4,103.53778,183.18222,96.71111,158.15111,145.63556,111.50223,178.63112,182.04445,175.21779
112169.jpg,92.25226,101.47748,163.74776,113.00901,119.92793,152.21622,85.333336,179.89189,145.2973,189.11713
112231.jpg,83.42857,106.28572,158.85715,94.85715,124.571434,145.14287,90.28572,172.57144,171.42857,162.28572
112303.jpg,107.102036,95.04082,188.08163,97.65306,156.7347,144.67346,117.55102,186.46939,175.0204,186.46939
112342.jpg,99.92565,105.63569,168.44609,115.15241,136.08922,157.02602,96.11896,176.05948,158.92937,185.5762
112580.jpg,81.55944,110.993004,151.37762,96.671326,111.993004,146.7972,88.720276,173.65034,169.27972,164.6993
113222.jpg,117.333336,109.128204,175.58975,107.48718,162.46155,146.8718,125.53846,186.25641,178.8718,184.61539
113449.jpg,104.159134,106.705246,176.6076,109.71429,143.97107,155.54431,104.159134,185.1718,163.18265,188.18083
113922.jpg,76.67005,101.360405,144.24365,120.85279,84.467,153.3401,71.47208,184.52791,119.5533,198.82233
114256.jpg,95.859024,103.753296,164.65198,110.51982,125.18061,153.37445,87.96475,172.54625,159.01321,178.18501
114372.jpg,107.62449,105.53469,177.63264,105.53469,147.33061,155.68979,98.220406,175.54285,177.63264,175.54285
114551.jpg,96.78049,99.902435,167.54471,104.06503,129.04065,155.0569,96.78049,182.11382,156.09755,187.31706
114743.jpg,90.35294,104.253395,161.01358,101.93665,128.5792,145.95476,89.19457,171.43892,167.9638,171.43892
114764.jpg,73.82011,109.71428,134.77248,115.80952,84.65608,164.57143,76.5291,180.8254,133.41798,188.27513
114834.jpg,76.18881,123.524475,144.21678,110.993004,90.51049,148.58742,83.34965,195.13286,137.05594,186.18182
115125.jpg,99.36842,98.68421,161.6842,110.47369,122.94737,152.57895,89.26316,172.78947,148.21053,182.89474
115400.jpg,75.805824,106.87379,159.06796,99.41748,123.02913,156.58252,94.4466,180.19418,162.79611,171.49515
115731.jpg,96.2406,107.789474,173.2331,113.56391,130.88722,159.7594,94.31579,179.00752,165.53384,180.93234
116056.jpg,120.936745,96.818306,189.50201,100.95289,170.89636,150.56796,104.398384,175.3755,172.96365,179.51009
116169.jpg,91.35294,108.75817,161.62746,110.43137,124.81699,145.56863,89.67974,172.33987,159.95425,174.01308
116305.jpg,78.85715,115.42857,153.14287,96.00001,117.714294,157.7143,99.42857,189.7143,166.85715,176.00002
116482.jpg,71.39264,107.58282,139.71165,116.220856,91.809814,156.26993,69.82208,185.32515,134.21472,187.68098
117060.jpg,122.73972,89.42466,173.58904,136.76712,157.80821,129.75342,99.945206,152.54794,140.27397,182.35617
117338.jpg,95.76978,106.820145,162.07195,99.45324,132.60432,154.70503,97.61151,169.43886,171.28058,162.07195
117341.jpg,95.232,107.520004,165.888,118.784004,121.856,164.86401,91.136,177.15201,153.6,186.36801
117480.jpg,85.333336,93.86667,160.00002,89.600006,119.466675,113.06667,98.13334,174.93335,153.6,174.93335
117703.jpg,99.200005,107.200005,176.0,105.6,144.0,152.0,104.0,182.40001,169.6,184.0
117788.jpg,99.37154,109.308685,171.7708,109.308685,144.32533,157.57486,90.85397,167.51202,171.7708,168.93161
117805.jpg,101.92593,100.74074,173.03703,103.111115,141.03703,145.77779,101.92593,173.03703,165.92593,177.77779
117809.jpg,59.79562,115.85401,121.459854,99.0365,76.61314,128.93431,74.74452,181.25548,128.93431,170.0438
117829.jpg,96.00001,107.42857,173.7143,109.714294,144.0,146.28572,109.714294,192.00002,166.85715,192.00002
117890.jpg,90.48276,107.034485,166.62068,109.24138,124.68965,155.58621,92.68965,178.75862,154.48276,184.27586
118012.jpg,92.824425,104.54962,163.17557,101.618324,125.0687,149.49619,88.91603,171.96947,168.06107,171.96947
118433.jpg,80.720726,103.78378,145.2973,103.78378,99.17117,154.52252,83.02703,172.97298,152.21622,175.27928
118454.jpg,92.092415,81.9538,171.51155,110.67987,109.834984,121.66337,63.366337,158.83829,125.887794,183.33994
118589.jpg,99.47428,102.4,169.69142,102.4,141.16571,152.86858,102.4,182.12572,166.76572,182.12572
118831.jpg,84.67879,111.70909,157.59999,114.03636,114.93333,152.82423,88.55757,192.38788,152.94545,191.61212
119100.jpg,79.748695,95.16231,148.77487,90.47121,108.565445,142.74345,91.811516,177.59163,146.7644,174.24084
119319.jpg,125.34286,93.25714,193.0,135.31429,172.88571,149.94286,101.57143,157.25714,158.25714,199.31429
119434.jpg,62.178368,112.212524,117.55598,107.354836,68.979126,153.98862,75.779884,177.79128,130.67172,175.84819
119611.jpg,84.67184,107.162796,158.75969,105.1783,117.74677,146.19122,89.30233,177.94316,165.37468,178.60466
119962.jpg,85.27329,124.02485,166.36646,96.99379,139.3354,149.46584,113.89441,193.98758,188.62733,168.54659
120039.jpg,99.76471,82.82353,184.4706,96.0,137.41176,146.82353,80.94118,167.52942,169.41176,182.58824
120081.jpg,93.772896,103.150185,166.91576,110.652016,126.59341,147.22345,85.333336,169.72894,160.35165,178.1685
120372.jpg,110.117645,108.2353,177.88235,113.882355,153.41176,157.17647,107.29412,180.70589,162.82353,185.41176
120386.jpg,90.780136,105.30496,172.48227,105.30496,139.8014,165.21985,105.30496,181.56027,170.66666,181.56027
120421.jpg,86.33333,91.21839,156.95403,96.122604,114.77778,126.52873,88.29501,177.53256,141.26053,179.49425
120577.jpg,71.633026,77.504585,135.04587,88.07339,82.20183,125.65137,70.45871,156.18349,118.6055,170.27522
120605.jpg,83.08772,101.052635,154.94737,125.75439,92.070175,143.7193,62.877193,170.66667,123.50877,193.1228
120661.jpg,85.333336,88.310074,144.86821,112.12403,90.29457,142.88373,71.441864,156.77519,121.05426,180.58914
120705.jpg,82.113205,111.094345,156.98114,113.50944,103.84906,147.32076,82.113205,193.20755,140.07547,195.62265
120904.jpg,86.42038,96.20383,151.64331,102.72612,107.617836,133.707,84.78981,171.21019,136.96815,176.10191
121019.jpg,65.2749,117.29084,136.66933,100.972115,99.952194,158.08765,93.83267,185.6255,164.20718,168.28687
121325.jpg,82.62434,97.5238,158.47618,130.03174,93.46031,162.53967,62.306877,169.31216,131.38625,197.7566
121528.jpg,73.32663,118.35176,140.2211,99.055275,96.482414,149.22614,93.909546,190.39195,147.9397,177.52763
121551.jpg,93.53847,109.53847,163.6923,112.00001,130.46155,161.23077,96.0,179.69232,155.07693,187.07693
121707.jpg,92.669685,115.83711,163.33032,104.253395,137.84616,151.74661,108.88688,187.65611,170.28055,174.91403
121990.jpg,91.356865,106.415695,161.63138,100.392166,127.49805,148.5804,106.415695,181.70981,159.62354,178.69804
122082.jpg,83.478264,86.26087,158.6087,93.21739,112.695656,140.52174,77.91305,164.17392,155.8261,179.47827
122399.jpg,81.02752,108.03669,147.9633,109.211006,103.33945,162.05504,96.29357,180.84402,151.48624,180.84402
122659.jpg,124.121216,104.72728,186.18182,116.36364,162.90909,166.78789,116.36364,197.81819,162.90909,193.93939
123279.jpg,89.333336,108.0,166.66667,104.0,130.66667,152.0,98.66667,186.66667,160.0,184.0
123325.jpg,94.49664,115.1141,163.22148,99.65101,132.2953,154.63087,115.1141,178.68457,182.1208,161.50336
123379.jpg,95.64388,109.07472,170.531,109.07472,133.08745,152.62321,108.260735,185.99683,162.3911,183.96185
123617.jpg,83.05778,95.57333,167.25334,92.16,121.742226,152.46222,92.16,175.21779,176.35556,171.80444
123762.jpg,101.27473,104.08791,173.01099,109.71429,137.84616,151.9121,94.24176,168.79121,161.75824,181.45056
123855.jpg,104.16552,102.4,173.02069,112.9931,146.53793,143.0069,97.10345,176.55173,162.42758,185.3793
124261.jpg,94.8754,107.14377,170.1214,104.690094,143.94888,149.67412,104.690094,179.9361,170.1214,178.30032
124362.jpg,100.0,101.0,166.0,105.0,130.0,147.0,94.0,177.0,156.0,183.0
124482.jpg,93.65854,106.14634,164.83902,101.15122,131.12195,144.85854,93.65854,179.82439,164.83902,173.58049
124516.jpg,83.39394,112.48485,155.15152,100.84849,120.24243,153.21213,91.15152,180.36365,168.72728,164.8485
124800.jpg,98.64775,113.17258,172.48227,111.96217,143.73523,154.62885,104.39716,183.67848,163.40425,184.58629
125263.jpg,90.61169,103.80756,156.59106,107.32646,118.762886,149.55327,95.01031,182.98282,144.27492,186.50172
125508.jpg,94.16092,102.9885,176.55173,100.045975,138.29884,153.01149,102.9885,188.32184,170.66667,188.32184
126635.jpg,89.6,113.6,158.40001,96.0,136.0,147.2,112.0,188.8,169.6,174.40001
126720.jpg,84.467,102.01015,148.79187,102.6599,93.563446,145.54315,86.416245,168.934,152.69035,174.78172
126750.jpg,94.1635,103.1787,173.0076,129.46007,115.57795,160.60837,77.61597,178.12927,139.91254,195.65019
126881.jpg,87.57895,107.789474,157.19298,105.54386,123.50877,157.19298,89.82456,179.64912,159.4386,179.64912
127029.jpg,61.58859,93.02103,101.56457,92.25226,46.981983,136.07208,66.2012,182.96696,96.95195,182.1982
127143.jpg,109.98518,109.98518,178.25185,104.296295,157.3926,163.08148,119.46667,187.73334,174.45926,180.14815
127259.jpg,84.17073,95.73984,162.21951,95.73984,120.59349,146.7317,89.37398,176.91057,161.17886,172.74796
127327.jpg,70.46512,102.20155,128.0155,95.25581,87.333336,138.91473,87.333336,182.57364,136.94574,180.58914
127353.jpg,105.46479,114.478874,168.56337,111.77464,146.02817,162.25352,109.07042,186.59155,168.56337,184.78873
127369.jpg,97.47692,110.276924,165.41539,110.276924,129.96924,148.67693,95.50769,181.16924,160.49231,181.16924
127495.jpg,91.79798,103.43434,166.78787,107.31313,121.535355,151.27272,84.040405,169.37373,164.20203,174.54546
127950.jpg,91.42857,92.83517,163.16484,87.20879,133.62637,119.56044,101.27473,174.41759,163.16484,170.1978
127958.jpg,85.766495,100.06091,157.23857,103.95939,111.75634,146.84264,79.269035,175.43147,153.3401,181.92892
127972.jpg,87.91097,107.85374,164.42607,106.22575,128.61049,153.43721,97.27186,185.99683,158.32115,187.6248
128070.jpg,96.90395,98.35028,164.88136,104.13559,122.93785,140.2938,83.88701,170.66667,161.98871,177.8983
128155.jpg,86.9434,107.26415,166.64151,104.84906,130.4151,162.81133,99.01887,189.37737,159.39622,191.79245
128486.jpg,100.36364,119.27273,168.72728,94.545456,158.54546,149.81819,114.909096,190.54546,190.54546,165.81819
128506.jpg,80.53933,113.61798,149.57303,102.11236,113.61798,165.39326,99.235954,197.0337,159.64046,186.9663
128742.jpg,132.49123,105.54386,187.50877,102.17544,180.77193,150.45615,134.73685,184.14035,181.89474,172.91228
128886.jpg,80.65753,105.205475,142.02739,106.9589,89.42466,149.04109,80.65753,178.84932,135.0137,180.60274
129109.jpg,106.33846,110.276924,174.27692,101.41538,154.58461,151.63077,118.15385,185.1077,175.26154,178.21538
129133.jpg,80.96744,108.353485,151.2186,96.44651,116.68837,144.07442,90.49303,176.22325,170.26976,160.74419
129231.jpg,75.034485,105.93103,154.48276,101.51724,123.586205,145.65517,101.51724,180.96552,150.06897,176.55173
129246.jpg,97.391304,102.95652,165.56522,102.95652,132.17392,148.86957,100.17391,183.65218,157.21739,186.43478
129282.jpg,91.96117,82.01942,171.49515,89.47573,134.2136,126.757286,99.41748,173.98059,159.06796,173.98059
129337.jpg,61.270145,109.80095,126.1801,86.14218,90.388626,145.59242,94.02844,189.27014,142.55925,178.35072
129483.jpg,81.400925,106.17512,141.56682,97.91705,96.73733,149.82489,94.377884,182.85715,141.56682,176.95853
129596.jpg,124.54054,97.86487,193.72974,113.432434,171.24324,156.67567,112.432434,186.08109,166.05406,199.91893
129789.jpg,96.99379,107.32919,162.18634,110.509315,128.79503,156.62112,98.583855,186.03728,158.21118,187.62733
129957.jpg,104.08791,101.27473,173.01099,113.93407,137.84616,153.31868,90.02198,168.79121,161.75824,182.85715
130054.jpg,82.64,107.09334,156.45334,107.09334,113.36,152.74667,87.333336,187.73334,147.92,186.45334
130767.jpg,101.125626,107.41708,167.37688,101.62814,136.50252,141.50754,98.552765,173.66833,174.45226,172.38191
131733.jpg,82.41096,100.945206,163.0685,99.19178,117.479454,139.52055,84.16438,172.83562,157.80821,176.34247
131787.jpg,62.439022,131.12195,120.71544,79.08943,106.14634,141.52844,116.55284,199.80487,170.66666,149.85365
132097.jpg,110.139534,119.06976,187.53488,104.18604,163.72093,148.8372,122.04651,193.48837,190.51163,181.58139
132410.jpg,68.13688,108.04562,142.11407,98.31178,100.25855,158.66159,82.73764,174.23573,175.20912,160.60837
132652.jpg,88.61539,91.07693,166.15385,97.230774,124.30769,148.92308,93.53847,183.38463,151.38463,189.53847
132653.jpg,90.35294,106.487404,158.11766,102.184875,119.394966,149.51262,102.184875,180.70589,157.04202,174.2521
132812.jpg,91.60785,102.90196,165.64706,105.411766,128.0,148.07843,90.35294,176.94118,165.64706,178.19609
132878.jpg,100.47312,123.870964,169.29033,99.09677,161.03226,162.4086,136.25807,202.32259,194.06451,176.17204
132988.jpg,76.10811,119.92793,142.22223,100.70871,105.32133,162.97899,105.32133,195.26727,159.9039,181.42943
133260.jpg,74.798355,108.510284,141.16872,107.45679,97.9753,155.9177,92.70782,192.79012,140.11522,192.79012
133341.jpg,90.283966,105.52672,166.10687,104.3542,129.75877,153.99084,91.45649,171.57863,170.40611,171.57863
133474.jpg,94.41135,114.38297,161.58865,105.30496,132.539,156.14185,107.12057,187.00708,161.58865,181.56027
133589.jpg,69.81818,110.016525,145.98346,103.66942,106.84297,160.79338,99.43801,188.29752,152.33057,184.0661
133867.jpg,104.8381,97.52381,173.10477,121.90477,129.21906,146.28572,82.89524,163.35239,156.0381,187.73334
133894.jpg,115.251,108.11156,175.4263,136.66933,133.60956,172.36655,79.55379,166.24701,139.7291,193.78487
134183.jpg,106.96714,106.366196,171.86855,109.370895,142.42253,158.04695,110.57277,188.0939,158.64789,190.49765
134212.jpg,85.333336,99.55556,156.44444,99.55556,116.62222,139.37778,93.86667,179.2,147.91112,179.2
134718.jpg,79.54802,104.85876,152.58757,99.07345,113.53672,155.48022,88.22599,179.34464,161.98871,173.55933
134848.jpg,94.94836,102.15962,169.4648,100.95775,122.59155,159.84976,98.55399,186.29108,163.4554,182.68546
134878.jpg,137.33334,105.333336,186.66667,114.66667,172.0,158.66667,120.0,188.0,154.66667,190.66667
135063.jpg,85.00764,108.458015,151.45038,102.59542,110.41222,142.6565,92.824425,186.62596,156.33588,179.78625
135399.jpg,79.12727,81.67879,155.1515,92.53939,96.19394,139.08484,77.57575,159.25455,148.94545,173.21817
135415.jpg,89.24771,104.905205,158.14067,96.29358,130.74007,148.74619,97.076454,178.49542,167.53517,174.58104
135914.jpg,90.94737,107.789474,168.42105,112.2807,124.63158,161.6842,90.94737,181.89474,157.19298,185.26315
136001.jpg,91.89744,107.213684,161.91454,98.46154,133.4701,148.78633,105.02565,185.98291,166.2906,183.79488
136169.jpg,86.69649,95.69329,153.76358,105.50799,110.41534,153.76358,73.61022,162.76038,153.76358,174.21086
136241.jpg,112.22951,112.61202,180.07649,111.21311,159.79234,153.87978,118.52459,184.65573,175.87978,186.75409
136318.jpg,83.16751,111.75634,154.63959,107.857864,110.45685,155.93909,94.862946,188.42639,148.14214,187.12689
136967.jpg,75.745316,103.55056,142.86142,105.46816,89.16854,143.82022,73.82771,175.46068,126.5618,182.17229
136991.jpg,92.49032,97.44516,175.07097,99.09677,133.78064,156.90323,97.44516,175.07097,156.90323,181.67741
137317.jpg,78.451614,108.731186,158.27957,99.09677,111.48387,137.63441,86.70968,178.92473,165.16129,173.41936
137335.jpg,90.417015,104.57872,163.40425,100.221275,128.54468,149.24255,98.04255,186.28084,165.58298,181.9234
137352.jpg,126.0,108.0,190.0,108.0,174.0,156.0,122.0,184.0,178.0,184.0
137443.jpg,95.676765,100.84849,162.90909,100.84849,129.29292,139.63637,93.09091,165.49495,165.49495,168.08081
137655.jpg,87.2918,103.23934,159.4754,90.64918,129.25902,127.58033,99.042625,173.74426,159.4754,168.70819
137745.jpg,76.8,106.057144,157.25714,102.4,117.02857,149.94286,87.77143,179.2,164.57143,168.22858
137771.jpg,82.638596,102.4,159.88773,88.926315,124.85614,137.43158,106.89123,187.73334,159.88773,175.1579
137936.jpg,111.419685,106.11398,189.67876,120.70466,143.25388,175.08807,88.87046,177.74092,167.12953,191.00517
138336.jpg,85.91781,96.438354,152.54794,101.69863,110.46575,136.76712,78.904106,178.84932,145.53424,184.10959
138486.jpg,111.73941,111.73941,180.95114,99.23127,170.94463,145.92833,129.25081,185.12051,182.61888,175.114
138589.jpg,91.59633,105.68807,160.88072,93.94495,127.99999,126.82568,106.86238,178.4954,169.1009,169.1009
139329.jpg,72.0,115.42857,144.0,101.71429,105.14286,162.28572,96.00001,185.14287,162.28572,176.00002
139477.jpg,78.62857,95.08572,144.45714,87.77143,104.22857,140.8,87.77143,184.68571,142.62857,179.2
139495.jpg,87.63077,105.35384,162.46153,105.35384,123.07692,144.73846,93.53846,176.24615,156.55385,176.24615
139598.jpg,106.20541,92.71352,174.01082,97.9027,139.41621,120.73514,99.63243,161.90271,169.85947,167.09189
140147.jpg,89.980194,111.52475,163.48515,108.9901,126.73267,153.34653,91.24752,179.96039,164.75247,176.15842
140382.jpg,118.784004,110.592,177.15201,108.54401,155.64801,150.528,118.784004,185.34401,168.96,184.32
140441.jpg,88.35398,103.07964,165.38052,105.34513,124.60177,139.32744,88.35398,177.84071,161.9823,178.97345
140856.jpg,74.89691,116.12371,128.56015,100.28866,89.852234,148.67354,94.25086,179.46391,161.10997,159.23024
141015.jpg,91.76185,106.69259,166.72662,105.75942,130.95505,147.13002,97.36088,181.65736,167.65979,181.65736
141016.jpg,85.780106,112.58639,156.81676,107.22513,120.62827,163.51833,88.46073,172.90053,170.2199,170.2199
141040.jpg,77.91305,97.391304,150.26088,97.391304,100.17391,150.26088,83.478264,166.95653,150.26088,166.95653
141333.jpg,114.69944,109.550835,178.77095,103.83016,151.31172,155.3162,115.843575,186.20781,169.61787,180.48715
141381.jpg,106.55135,107.935135,173.66487,114.16216,153.6,157.75136,109.318924,186.11893,166.74596,190.27028
141783.jpg,93.908646,106.1926,164.07161,113.77779,124.881485,158.6568,89.483955,172.56297,156.48642,178.88396
141856.jpg,103.29825,106.666664,175.1579,106.666664,153.82457,153.82457,115.649124,184.14035,166.17545,180.77193
142118.jpg,96.1561,106.14634,164.83902,108.643906,129.87317,148.60487,101.15122,179.82439,158.59512,182.32195
142186.jpg,94.862946,103.95939,166.33502,106.55837,131.24873,157.23857,100.06091,188.42639,163.73604,185.82741
142302.jpg,93.32442,101.886284,164.38795,115.58528,119.01003,160.96321,80.481606,177.23077,148.9766,193.49832
142380.jpg,81.66871,102.085884,155.48466,95.80368,116.220856,149.20245,84.809814,172.76073,166.47853,166.47853
142531.jpg,75.37778,96.71111,135.11111,116.62222,66.844444,145.06667,64.0,173.51111,115.200005,187.73334
142668.jpg,88.510635,115.744675,155.23404,99.40425,149.78723,136.17021,118.46808,186.55319,172.93616,170.21275
142732.jpg,151.4865,91.675674,205.10811,105.51352,199.91893,143.56757,132.45946,167.78378,189.54054,179.89189
143450.jpg,100.84849,95.676765,173.25252,108.606064,134.46465,149.9798,80.16161,162.90909,160.32323,183.59596
143731.jpg,88.27586,105.93103,161.10345,99.31034,123.586205,147.86208,97.10345,187.58621,156.68965,187.58621
143838.jpg,93.47718,113.65976,168.89627,105.161835,137.02905,156.14938,98.78838,188.0166,174.20747,177.3942
144012.jpg,90.28572,104.00001,162.28572,99.42857,128.0,142.85715,94.85715,180.57144,162.28572,173.7143
144532.jpg,95.14551,109.37461,164.89163,110.95975,126.8483,159.3065,94.352936,174.36533,166.47678,172.78018
144566.jpg,75.4186,107.16279,152.81395,95.25581,108.16279,151.81395,87.325584,184.55814,164.72093,175.6279
144844.jpg,71.53061,99.265305,149.89795,88.81632,102.87755,146.2857,89.81632,177.63264,165.57143,167.18367
144846.jpg,80.43716,103.51912,145.48633,106.31694,97.92349,142.68852,80.43716,180.45901,134.99454,179.0601
145382.jpg,90.87234,95.319145,164.40425,95.319145,126.27659,136.17021,96.319145,171.57446,158.95744,174.29787
146241.jpg,80.94118,114.82353,146.82353,97.882355,107.29412,144.94118,109.17647,188.23529,156.23529,184.4706
146398.jpg,92.0,106.66667,165.33334,101.333336,134.66667,158.66667,96.0,173.33334,170.66667,168.0
146421.jpg,93.986015,109.2028,168.27972,108.30769,129.7902,161.11888,96.671326,186.18182,158.43356,187.97203
146840.jpg,100.79661,99.79661,181.0678,112.81356,142.01695,145.35593,98.62712,182.23729,168.05084,190.91525
146894.jpg,73.07767,111.84466,135.2136,104.38835,92.96117,156.58252,85.50485,183.92233,142.6699,181.43689
